Timestamp;Total;Lights [1];
2016-05-24 04:52:00;0.0;5.077770715115733;
2016-05-24 04:53:00;0.0;4.976155864171078;
2016-05-24 04:54:00;0.0;4.983437146025265;
2016-05-24 04:55:00;0.0;4.968915698548654;
2016-05-24 04:56:00;0.0;5.013403727797831;
2016-05-24 04:57:00;0.0;5.025254089026402;
2016-05-24 04:58:00;0.0;4.946647237969857;
2016-05-24 04:59:00;0.0;4.9932697970413615;
2016-05-24 05:00:00;0.0;5.0827658478670195;
2016-05-24 05:01:00;0.0;5.086792985264909;
2016-05-24 05:02:00;0.0;4.916194680062774;
2016-05-24 05:03:00;0.0;5.030464454725627;
2016-05-24 05:04:00;0.0;4.957070849685207;
2016-05-24 05:05:00;0.0;4.9189700736515904;
2016-05-24 05:06:00;0.0;4.947346157658221;
2016-05-24 05:07:00;0.0;4.983570374069126;
2016-05-24 05:08:00;0.0;5.093854140815359;
2016-05-24 05:09:00;0.0;5.0417559656161055;
2016-05-24 05:10:00;0.0;4.993503399140219;
2016-05-24 05:11:00;0.0;5.024775410744295;
2016-05-24 05:12:00;0.0;5.0623456414599906;
2016-05-24 05:13:00;0.0;5.098744926003996;
2016-05-24 05:14:00;0.0;5.0286115579534;
2016-05-24 05:15:00;0.0;4.950761661198945;
2016-05-24 05:16:00;0.0;5.092746034756035;
2016-05-24 05:17:00;0.0;4.986428231788388;
2016-05-24 05:18:00;0.0;5.057147916280818;
2016-05-24 05:19:00;0.0;4.978234124922302;
2016-05-24 05:20:00;0.0;5.0426526121114295;
2016-05-24 05:21:00;0.0;4.906691748864054;
2016-05-24 05:22:00;0.0;5.0722673315948175;
2016-05-24 05:23:00;0.0;5.055447028712157;
2016-05-24 05:24:00;0.0;4.917730543513581;
2016-05-24 05:25:00;0.0;5.009266835221438;
2016-05-24 05:26:00;0.0;4.95684112634817;
2016-05-24 05:27:00;0.0;4.958508943669151;
2016-05-24 05:28:00;0.0;4.93416329798799;
2016-05-24 05:29:00;0.0;4.972247075104168;
2016-05-24 05:30:00;0.0;4.981300410565578;
2016-05-24 05:31:00;0.0;4.921624244699587;
2016-05-24 05:32:00;0.0;4.947955700797471;
2016-05-24 05:33:00;0.0;4.9229133793017406;
2016-05-24 05:34:00;0.0;5.030249108166684;
2016-05-24 05:35:00;0.0;5.04956443737067;
2016-05-24 05:36:00;0.0;5.072065728023904;
2016-05-24 05:37:00;0.0;5.021494317356349;
2016-05-24 05:38:00;0.0;5.089407778565727;
2016-05-24 05:39:00;0.0;5.0628357136226345;
2016-05-24 05:40:00;0.0;5.025024591162637;
2016-05-24 05:41:00;0.0;4.9494125551615005;
2016-05-24 05:42:00;0.0;4.975160588881965;
2016-05-24 05:43:00;0.0;4.910241702205191;
2016-05-24 05:44:00;0.0;4.921318284091246;
2016-05-24 05:45:00;0.0;5.013504858069744;
2016-05-24 05:46:00;0.0;4.991051096016005;
2016-05-24 05:47:00;0.0;4.934838458882775;
2016-05-24 05:48:00;0.0;4.910222037201413;
2016-05-24 05:49:00;0.0;5.079869008933176;
2016-05-24 05:50:00;0.0;5.051913772584615;
2016-05-24 05:51:00;0.0;5.01836943490842;
2016-05-24 05:52:00;0.0;5.099739420451539;
2016-05-24 05:53:00;0.0;4.96446122507214;
2016-05-24 05:54:00;3.0;5.027903933684699;
2016-05-24 05:55:00;3.0;4.9328066987923425;
2016-05-24 05:56:00;3.0;4.90440060836175;
2016-05-24 05:57:00;3.0;5.025974758886313;
2016-05-24 05:58:00;3.0;5.018501949126867;
2016-05-24 05:59:00;3.0;4.994654137465964;
2016-05-24 06:00:00;5.0;4.902542979484472;
2016-05-24 06:01:00;5.0;4.959071389250534;
2016-05-24 06:02:00;8.0;5.051292028081211;
2016-05-24 06:03:00;8.0;5.044057261069424;
2016-05-24 06:04:00;8.0;5.062976950663767;
2016-05-24 06:05:00;6.0;5.013711600966169;
2016-05-24 06:06:00;6.0;4.947033082292113;
2016-05-24 06:07:00;6.0;4.938125004346641;
2016-05-24 06:08:00;6.0;4.92528651707238;
2016-05-24 06:09:00;9.0;5.046902058903464;
2016-05-24 06:10:00;9.0;5.025342999657022;
2016-05-24 06:11:00;14.0;4.917208395676887;
2016-05-24 06:12:00;14.0;5.099454419969129;
2016-05-24 06:13:00;14.0;5.031435235218442;
2016-05-24 06:14:00;14.0;4.950361064352888;
2016-05-24 06:15:00;19.0;4.98889629137001;
2016-05-24 06:16:00;17.0;4.9801722253165215;
2016-05-24 06:17:00;14.0;5.078262420012141;
2016-05-24 06:18:00;18.75;5.076928982009568;
2016-05-24 06:19:00;18.75;4.999397707026243;
2016-05-24 06:20:00;18.75;5.09510858850904;
2016-05-24 06:21:00;18.75;5.099496418472084;
2016-05-24 06:22:00;18.75;4.989092932014367;
2016-05-24 06:23:00;18.75;4.990237422251901;
2016-05-24 06:24:00;18.75;5.094197212726626;
2016-05-24 06:25:00;19.75;5.032262783641942;
2016-05-24 06:26:00;19.75;5.046681073606493;
2016-05-24 06:27:00;18.0;4.9504691743841445;
2016-05-24 06:28:00;18.0;5.057636209544453;
2016-05-24 06:29:00;18.0;5.005317656510252;
2016-05-24 06:30:00;19.75;4.929591316291814;
2016-05-24 06:31:00;19.75;5.033694926357713;
2016-05-24 06:32:00;19.75;5.018394179338783;
2016-05-24 06:33:00;19.25;5.0512475044078995;
2016-05-24 06:34:00;19.25;5.083642219608073;
2016-05-24 06:35:00;19.25;5.077107593967352;
2016-05-24 06:36:00;17.5;4.90143832902026;
2016-05-24 06:37:00;17.5;5.0224502039353185;
2016-05-24 06:38:00;17.5;5.036067289343627;
2016-05-24 06:39:00;17.5;4.95137902427522;
2016-05-24 06:40:00;17.5;4.97888244694976;
2016-05-24 06:41:00;17.5;4.909429221407682;
2016-05-24 06:42:00;17.5;4.9766483902578305;
2016-05-24 06:43:00;17.5;5.04074092198845;
2016-05-24 06:44:00;17.5;5.066858071809863;
2016-05-24 06:45:00;17.5;4.933340150727573;
2016-05-24 06:46:00;17.5;5.008853166141443;
2016-05-24 06:47:00;17.5;5.035646716786208;
2016-05-24 06:48:00;17.5;4.954755255778523;
2016-05-24 06:49:00;17.5;5.081600791818831;
2016-05-24 06:50:00;17.5;4.98465600565218;
2016-05-24 06:51:00;17.5;4.90541725059909;
2016-05-24 06:52:00;17.5;5.0134187654417826;
2016-05-24 06:53:00;17.5;5.058735814664935;
2016-05-24 06:54:00;17.5;4.986989457942412;
2016-05-24 06:55:00;17.5;5.008545696610106;
2016-05-24 06:56:00;17.5;5.022061895458644;
2016-05-24 06:57:00;17.5;4.9970166478133695;
2016-05-24 06:58:00;17.5;5.024273827561813;
2016-05-24 06:59:00;17.5;4.9352324441904205;
2016-05-24 07:00:00;17.5;5.027133748404864;
2016-05-24 07:01:00;12.5;4.9639050856805875;
2016-05-24 07:02:00;12.5;4.9521323089818;
2016-05-24 07:03:00;12.5;5.061820868293332;
2016-05-24 07:04:00;12.5;4.974909272365727;
2016-05-24 07:05:00;10.0;5.00879211293933;
2016-05-24 07:06:00;10.0;5.072752966339489;
2016-05-24 07:07:00;10.0;5.025987041798995;
2016-05-24 07:08:00;10.0;4.90111548957424;
2016-05-24 07:09:00;10.0;4.9812026546335115;
2016-05-24 07:10:00;10.0;5.030542199047792;
2016-05-24 07:11:00;10.0;4.923360274935522;
2016-05-24 07:12:00;10.0;4.99129939673628;
2016-05-24 07:13:00;10.0;5.016283552341778;
2016-05-24 07:14:00;10.0;5.06852555091334;
2016-05-24 07:15:00;10.0;4.961444934935001;
2016-05-24 07:16:00;10.0;4.933286191150214;
2016-05-24 07:17:00;10.0;4.941688118592444;
2016-05-24 07:18:00;10.0;4.913868719184475;
2016-05-24 07:19:00;7.0;5.093658912236226;
2016-05-24 07:20:00;7.0;5.085213776472944;
2016-05-24 07:21:00;7.0;5.026163410783668;
2016-05-24 07:22:00;7.0;5.027111389983071;
2016-05-24 07:23:00;7.0;4.968669771759715;
2016-05-24 07:24:00;7.0;5.04884643285739;
2016-05-24 07:25:00;7.0;4.936483500527936;
2016-05-24 07:26:00;7.0;4.9614700202247795;
2016-05-24 07:27:00;7.0;5.054974078315392;
2016-05-24 07:28:00;7.0;4.901178369593106;
2016-05-24 07:29:00;7.0;5.016259356219605;
2016-05-24 07:30:00;7.0;4.9611117092198755;
2016-05-24 07:31:00;7.0;4.971237774766577;
2016-05-24 07:32:00;7.0;4.9413927486614435;
2016-05-24 07:33:00;7.0;5.011094432690831;
2016-05-24 07:34:00;7.0;5.0148401987844915;
2016-05-24 07:35:00;7.0;4.989168870984319;
2016-05-24 07:36:00;7.0;4.917366970406452;
2016-05-24 07:37:00;7.0;4.926428347930375;
2016-05-24 07:38:00;7.0;4.922044733543299;
2016-05-24 07:39:00;7.0;4.958084575337069;
2016-05-24 07:40:00;7.0;5.046118321826763;
2016-05-24 07:41:00;7.0;4.955338105124689;
2016-05-24 07:42:00;7.0;4.950121943743622;
2016-05-24 07:43:00;7.0;4.936497398714251;
2016-05-24 07:44:00;7.0;4.922145422543731;
2016-05-24 07:45:00;7.0;5.003770626511168;
2016-05-24 07:46:00;7.0;4.931641594901007;
2016-05-24 07:47:00;7.0;5.090896865011991;
2016-05-24 07:48:00;7.0;5.044687248598174;
2016-05-24 07:49:00;7.0;5.002627312081925;
2016-05-24 07:50:00;7.0;4.999219643309985;
2016-05-24 07:51:00;7.0;5.0388972280515905;
2016-05-24 07:52:00;7.0;4.943596545510091;
2016-05-24 07:53:00;7.0;5.0639312204210585;
2016-05-24 07:54:00;7.0;4.995782687530226;
2016-05-24 07:55:00;7.0;5.000491300894238;
2016-05-24 07:56:00;7.0;5.050358209221292;
2016-05-24 07:57:00;7.0;4.907268169835007;
2016-05-24 07:58:00;7.0;5.005803217042623;
2016-05-24 07:59:00;7.0;4.909721732027441;
2016-05-24 08:00:00;7.0;5.012094748566868;
2016-05-24 08:01:00;7.0;4.912437930708445;
2016-05-24 08:02:00;7.0;5.017963695839105;
2016-05-24 08:03:00;7.0;4.933213665138038;
2016-05-24 08:04:00;7.0;5.04350240425194;
2016-05-24 08:05:00;7.0;4.915410460367028;
2016-05-24 08:06:00;7.0;5.049928799807673;
2016-05-24 08:07:00;7.0;4.9120628722243955;
2016-05-24 08:08:00;7.0;5.059691281990969;
2016-05-24 08:09:00;7.0;5.031281378301255;
2016-05-24 08:10:00;7.0;4.91090874520561;
2016-05-24 08:11:00;7.0;5.0305168409061976;
2016-05-24 08:12:00;7.0;4.901663148976711;
2016-05-24 08:13:00;7.0;4.976864254494399;
2016-05-24 08:14:00;7.0;4.939054034060579;
2016-05-24 08:15:00;7.0;5.037405141835296;
2016-05-24 08:16:00;7.0;4.990201154374373;
2016-05-24 08:17:00;7.0;4.966122985715516;
2016-05-24 08:18:00;7.0;5.084940742415983;
2016-05-24 08:19:00;7.0;5.07744358091843;
2016-05-24 08:20:00;7.0;4.946023884886453;
2016-05-24 08:21:00;6.0;4.999105200051973;
2016-05-24 08:22:00;9.75;5.022868534352298;
2016-05-24 08:23:00;6.0;4.981383218485954;
2016-05-24 08:24:00;6.0;5.0045191540359335;
2016-05-24 08:25:00;6.0;5.025467700095131;
2016-05-24 08:26:00;6.0;4.935628299728233;
2016-05-24 08:27:00;6.0;5.095825831606099;
2016-05-24 08:28:00;6.0;4.995748723255816;
2016-05-24 08:29:00;6.0;5.041148382752256;
2016-05-24 08:30:00;6.0;5.042031848034811;
2016-05-24 08:31:00;6.0;4.9913164968516295;
2016-05-24 08:32:00;6.0;5.05606674995519;
2016-05-24 08:33:00;6.0;4.99271774695303;
2016-05-24 08:34:00;6.0;5.0364932204862845;
2016-05-24 08:35:00;6.0;4.959419447365589;
2016-05-24 08:36:00;6.0;5.094031587488669;
2016-05-24 08:37:00;6.0;4.965391475189164;
2016-05-24 08:38:00;6.0;4.918764937867167;
2016-05-24 08:39:00;6.0;5.025996455542631;
2016-05-24 08:40:00;6.0;4.974876436614976;
2016-05-24 08:41:00;6.0;5.084323716147172;
2016-05-24 08:42:00;6.0;5.047322262022976;
2016-05-24 08:43:00;6.0;4.998831055486341;
2016-05-24 08:44:00;6.0;4.930231319398752;
2016-05-24 08:45:00;6.0;4.904294314142791;
2016-05-24 08:46:00;6.0;4.961754134008093;
2016-05-24 08:47:00;6.0;4.967010586785939;
2016-05-24 08:48:00;6.0;4.93264346948028;
2016-05-24 08:49:00;6.0;4.917215053696436;
2016-05-24 08:50:00;6.0;5.081937648474076;
2016-05-24 08:51:00;6.0;5.086745635349941;
2016-05-24 08:52:00;6.0;5.029499791028475;
2016-05-24 08:53:00;6.0;4.930514120436938;
2016-05-24 08:54:00;6.0;4.937031461152987;
2016-05-24 08:55:00;6.0;4.9501374467830095;
2016-05-24 08:56:00;6.0;4.973118422537785;
2016-05-24 08:57:00;6.0;5.053508930433904;
2016-05-24 08:58:00;6.0;4.909232091125331;
2016-05-24 08:59:00;6.0;4.9148389298741355;
2016-05-24 09:00:00;6.0;4.925562970309292;
2016-05-24 09:01:00;6.0;5.006214491465215;
2016-05-24 09:02:00;6.0;4.964091829107964;
2016-05-24 09:03:00;6.0;4.921849093212049;
2016-05-24 09:04:00;6.0;5.033609176661919;
2016-05-24 09:05:00;6.0;5.006867915051394;
2016-05-24 09:06:00;6.0;4.933705249869544;
2016-05-24 09:07:00;6.0;4.996734125351439;
2016-05-24 09:08:00;6.0;5.0297971292665995;
2016-05-24 09:09:00;6.0;4.950070320380218;
2016-05-24 09:10:00;6.0;4.943102104137256;
2016-05-24 09:11:00;3.0;4.994047194373263;
2016-05-24 09:12:00;3.0;4.911707671185778;
2016-05-24 09:13:00;3.0;5.025481439220028;
2016-05-24 09:14:00;3.0;4.923251897937417;
2016-05-24 09:15:00;3.0;4.985631983237832;
2016-05-24 09:16:00;3.0;5.0111808240529445;
2016-05-24 09:17:00;3.0;4.989396557019745;
2016-05-24 09:18:00;3.0;5.03364341024664;
2016-05-24 09:19:00;3.0;4.981671699635397;
2016-05-24 09:20:00;3.0;5.096276455760651;
2016-05-24 09:21:00;3.0;5.093972928649494;
2016-05-24 09:22:00;3.0;4.985006584733022;
2016-05-24 09:23:00;3.0;5.055974008505368;
2016-05-24 09:24:00;3.0;4.933628502557882;
2016-05-24 09:25:00;3.0;5.029711789323683;
2016-05-24 09:26:00;3.0;4.935013306779399;
2016-05-24 09:27:00;3.0;4.935866016867409;
2016-05-24 09:28:00;3.0;5.020582407223662;
2016-05-24 09:29:00;3.0;5.034297389004199;
2016-05-24 09:30:00;3.0;4.9573584859659015;
2016-05-24 09:31:00;3.0;5.007398125247486;
2016-05-24 09:32:00;3.0;5.009933463808881;
2016-05-24 09:33:00;3.0;5.057985761253932;
2016-05-24 09:34:00;3.0;4.910025143206516;
2016-05-24 09:35:00;3.0;4.933268377664556;
2016-05-24 09:36:00;3.0;5.090224494971852;
2016-05-24 09:37:00;3.0;4.92349036384456;
2016-05-24 09:38:00;3.0;5.098088394120655;
2016-05-24 09:39:00;3.0;5.068046912242603;
2016-05-24 09:40:00;3.0;4.974843137034311;
2016-05-24 09:41:00;3.0;4.955812924275909;
2016-05-24 09:42:00;3.0;4.91812424827668;
2016-05-24 09:43:00;3.0;4.9950619582970734;
2016-05-24 09:44:00;3.0;4.985816381720981;
2016-05-24 09:45:00;3.0;5.069381988937376;
2016-05-24 09:46:00;3.0;4.971929114010372;
2016-05-24 09:47:00;3.0;5.0230505678984025;
2016-05-24 09:48:00;3.0;5.0458033295996385;
2016-05-24 09:49:00;3.0;4.989260236237796;
2016-05-24 09:50:00;3.0;4.947537181847648;
2016-05-24 09:51:00;0.0;5.089868057901673;
2016-05-24 09:52:00;0.0;4.94810994702612;
2016-05-24 09:53:00;0.0;4.9876903988291845;
2016-05-24 09:54:00;0.0;4.978463942452549;
2016-05-24 09:55:00;0.0;4.958107483828126;
2016-05-24 09:56:00;0.0;5.015303365499212;
2016-05-24 09:57:00;0.0;5.085745744128486;
2016-05-24 09:58:00;0.0;4.906734185673368;
2016-05-24 09:59:00;0.0;4.92450751841816;
2016-05-24 10:00:00;0.0;5.088631316386706;
2016-05-24 10:01:00;0.0;5.04223160016292;
2016-05-24 10:02:00;0.0;4.959869774944391;
2016-05-24 10:03:00;0.0;4.954567801209502;
2016-05-24 10:04:00;0.0;4.960909029839406;
2016-05-24 10:05:00;0.0;5.060508147113984;
2016-05-24 10:06:00;0.0;4.906063496157543;
2016-05-24 10:07:00;0.0;4.99382803892756;
2016-05-24 10:08:00;0.0;4.952013674571924;
2016-05-24 10:09:00;0.0;5.096111837230094;
2016-05-24 10:10:00;0.0;5.08999630997711;
2016-05-24 10:11:00;0.0;5.045528613531567;
2016-05-24 10:12:00;0.0;4.972838086461808;
2016-05-24 10:13:00;0.0;5.083483684976864;
2016-05-24 10:14:00;0.0;4.959493709418379;
2016-05-24 10:15:00;0.0;5.078561471878781;
2016-05-24 10:16:00;0.0;5.007987889765672;
2016-05-24 10:17:00;0.0;5.023452047525671;
2016-05-24 10:18:00;0.0;4.959373656484743;
2016-05-24 10:19:00;0.0;5.017727344695044;
2016-05-24 10:20:00;0.0;4.9873498166296475;
2016-05-24 10:21:00;0.0;5.04215207215028;
2016-05-24 10:22:00;0.0;4.900946786138777;
2016-05-24 10:23:00;0.0;5.069522305236488;
2016-05-24 10:24:00;0.0;4.904855475888612;
2016-05-24 10:25:00;0.0;5.026434614587023;
2016-05-24 10:26:00;0.0;5.051585441672249;
2016-05-24 10:27:00;0.0;4.920858622757707;
2016-05-24 10:28:00;0.0;4.963783076135795;
2016-05-24 10:29:00;0.0;5.031910398621342;
2016-05-24 10:30:00;0.0;5.078620226775954;
2016-05-24 10:31:00;0.0;4.984157274927943;
2016-05-24 10:32:00;0.0;5.025995196569994;
2016-05-24 10:33:00;0.0;5.084639918412012;
2016-05-24 10:34:00;0.0;5.033378992992024;
2016-05-24 10:35:00;0.0;5.00972851159287;
2016-05-24 10:36:00;0.0;4.937980645833466;
2016-05-24 10:37:00;0.0;4.906014899974535;
2016-05-24 10:38:00;0.0;5.034253850456174;
2016-05-24 10:39:00;0.0;5.035744848968497;
2016-05-24 10:40:00;0.0;5.096927662289159;
2016-05-24 10:41:00;0.0;5.011952805982581;
2016-05-24 10:42:00;0.0;4.984131955031178;
2016-05-24 10:43:00;0.0;4.912629966012297;
2016-05-24 10:44:00;0.0;5.04130275992529;
2016-05-24 10:45:00;0.0;4.966220042990762;
2016-05-24 10:46:00;0.0;4.915610102202054;
2016-05-24 10:47:00;0.0;5.063980521834958;
2016-05-24 10:48:00;0.0;4.928181446025375;
2016-05-24 10:49:00;0.0;4.998144905471529;
2016-05-24 10:50:00;0.0;4.969077889616535;
2016-05-24 10:51:00;0.0;5.028846192800671;
2016-05-24 10:52:00;0.0;5.037670500964181;
2016-05-24 10:53:00;0.0;5.094389199039221;
2016-05-24 10:54:00;0.0;5.0406114230120265;
2016-05-24 10:55:00;0.0;5.081027263801384;
2016-05-24 10:56:00;0.0;5.060647990344789;
2016-05-24 10:57:00;0.0;4.9657399613017805;
2016-05-24 10:58:00;0.0;5.060469843232512;
2016-05-24 10:59:00;0.0;4.938755082100151;
2016-05-24 11:00:00;0.0;5.064526035019545;
2016-05-24 11:01:00;0.0;4.920545024562226;
2016-05-24 11:02:00;0.0;4.9988763588458704;
2016-05-24 11:03:00;0.0;4.9384186638414524;
2016-05-24 11:04:00;0.0;5.068479096657568;
2016-05-24 11:05:00;0.0;5.015245293855266;
2016-05-24 11:06:00;0.0;4.921881069619636;
2016-05-24 11:07:00;0.0;5.028142008682083;
2016-05-24 11:08:00;0.0;4.944169917034528;
2016-05-24 11:09:00;0.0;4.9860311039228;
2016-05-24 11:10:00;0.0;4.9147226720893;
2016-05-24 11:11:00;0.0;4.968388872770471;
2016-05-24 11:12:00;0.0;4.944589603303967;
2016-05-24 11:13:00;0.0;4.921595035744467;
2016-05-24 11:14:00;0.0;4.977868498362191;
2016-05-24 11:15:00;0.0;4.981399270270331;
2016-05-24 11:16:00;0.0;4.981030542405713;
2016-05-24 11:17:00;0.0;4.9674319328873295;
2016-05-24 11:18:00;0.0;5.06155109084816;
2016-05-24 11:19:00;0.0;4.904606600240713;
2016-05-24 11:20:00;0.0;5.009714390255653;
2016-05-24 11:21:00;0.0;5.060653323034659;
2016-05-24 11:22:00;0.0;5.07652928215558;
2016-05-24 11:23:00;0.0;4.938330769629089;
2016-05-24 11:24:00;0.0;4.944929111053022;
2016-05-24 11:25:00;0.0;5.076654328940167;
2016-05-24 11:26:00;0.0;4.982436378283719;
2016-05-24 11:27:00;0.0;4.924779517692481;
2016-05-24 11:28:00;0.0;4.954733103536657;
2016-05-24 11:29:00;0.0;5.013549854465261;
2016-05-24 11:30:00;0.0;4.961024037635538;
2016-05-24 11:31:00;0.0;5.090744463524495;
2016-05-24 11:32:00;0.0;4.937417355173022;
2016-05-24 11:33:00;0.0;5.022087328438565;
2016-05-24 11:34:00;0.0;5.0077021091670355;
2016-05-24 11:35:00;0.0;5.074595516963503;
2016-05-24 11:36:00;0.0;4.957101632479432;
2016-05-24 11:37:00;0.0;5.091596362181087;
2016-05-24 11:38:00;0.0;5.004130559139538;
2016-05-24 11:39:00;0.0;4.909955322492733;
2016-05-24 11:40:00;0.0;5.064385320227847;
2016-05-24 11:41:00;0.0;5.084308254751956;
2016-05-24 11:42:00;0.0;5.048309710357968;
2016-05-24 11:43:00;0.0;4.901992505546117;
2016-05-24 11:44:00;0.0;4.940656190433532;
2016-05-24 11:45:00;0.0;5.079221001976049;
2016-05-24 11:46:00;0.0;5.089219828498712;
2016-05-24 11:47:00;0.0;5.054288321634276;
2016-05-24 11:48:00;0.0;5.041117798182624;
2016-05-24 11:49:00;0.0;4.976339764208772;
2016-05-24 11:50:00;0.0;4.993962788077968;
2016-05-24 11:51:00;0.0;5.03084140783123;
2016-05-24 11:52:00;0.0;4.943805076038691;
2016-05-24 11:53:00;0.0;5.095986103619554;
2016-05-24 11:54:00;0.0;5.0078327705874;
2016-05-24 11:55:00;0.0;4.9616226398361;
2016-05-24 11:56:00;0.0;4.923920687207337;
2016-05-24 11:57:00;0.0;5.085806079409242;
2016-05-24 11:58:00;0.0;5.050167102546044;
2016-05-24 11:59:00;0.0;5.004573516707912;
2016-05-24 12:00:00;0.0;4.969334198330464;
2016-05-24 12:01:00;0.0;5.056436276527225;
2016-05-24 12:02:00;0.0;5.092580012042679;
2016-05-24 12:03:00;0.0;4.940223387543546;
2016-05-24 12:04:00;0.0;5.054830902580854;
2016-05-24 12:05:00;0.0;5.025894112314397;
2016-05-24 12:06:00;0.0;4.921381974852916;
2016-05-24 12:07:00;0.0;5.036691456116675;
2016-05-24 12:08:00;0.0;4.914572564042677;
2016-05-24 12:09:00;0.0;4.96241695912475;
2016-05-24 12:10:00;0.0;5.002912826181354;
2016-05-24 12:11:00;0.0;4.9871720510618465;
2016-05-24 12:12:00;0.0;4.954107004594933;
2016-05-24 12:13:00;0.0;5.086223779911842;
2016-05-24 12:14:00;0.0;4.985034053332348;
2016-05-24 12:15:00;0.0;5.077186424731483;
2016-05-24 12:16:00;0.0;4.914118203847785;
2016-05-24 12:17:00;0.0;4.96022915001136;
2016-05-24 12:18:00;0.0;4.9568028027436695;
2016-05-24 12:19:00;0.0;4.912277491584513;
2016-05-24 12:20:00;0.0;5.076934611146215;
2016-05-24 12:21:00;0.0;4.971844297806533;
2016-05-24 12:22:00;0.0;5.002307570968585;
2016-05-24 12:23:00;0.0;4.93752948124408;
2016-05-24 12:24:00;0.0;4.974328525921094;
2016-05-24 12:25:00;0.0;4.916885586253492;
2016-05-24 12:26:00;0.0;5.065587453206954;
2016-05-24 12:27:00;0.0;5.074413103784146;
2016-05-24 12:28:00;0.0;4.982148889654254;
2016-05-24 12:29:00;0.0;5.076501401410498;
2016-05-24 12:30:00;0.0;5.037818033905225;
2016-05-24 12:31:00;0.0;4.926573769525845;
2016-05-24 12:32:00;0.0;4.922319571148746;
2016-05-24 12:33:00;0.0;4.945761130218072;
2016-05-24 12:34:00;0.0;5.03296214379526;
2016-05-24 12:35:00;0.0;4.902813212473451;
2016-05-24 12:36:00;0.0;4.938478497902151;
2016-05-24 12:37:00;0.0;5.0704479666872855;
2016-05-24 12:38:00;0.0;5.0755394067254445;
2016-05-24 12:39:00;0.0;5.004051664923169;
2016-05-24 12:40:00;0.0;4.945563311905902;
2016-05-24 12:41:00;0.0;4.991224425260136;
2016-05-24 12:42:00;0.0;4.91338682851331;
2016-05-24 12:43:00;0.0;5.07532291730891;
2016-05-24 12:44:00;0.0;4.991767414237834;
2016-05-24 12:45:00;0.0;4.904825763550055;
2016-05-24 12:46:00;0.0;5.066435104447586;
2016-05-24 12:47:00;0.0;4.960183754926718;
2016-05-24 12:48:00;0.0;4.9625618905159845;
2016-05-24 12:49:00;0.0;5.005414669352794;
2016-05-24 12:50:00;0.0;5.00052153902349;
2016-05-24 12:51:00;0.0;4.963815508628875;
2016-05-24 12:52:00;0.0;5.074464616801757;
2016-05-24 12:53:00;0.0;5.020040119830454;
2016-05-24 12:54:00;0.0;4.971972912681593;
2016-05-24 12:55:00;0.0;4.900022960558567;
2016-05-24 12:56:00;0.0;5.054240917508583;
2016-05-24 12:57:00;0.0;5.001591398931612;
2016-05-24 12:58:00;0.0;5.075607477671629;
2016-05-24 12:59:00;0.0;4.935242284853699;
2016-05-24 13:00:00;0.0;4.977997563209602;
2016-05-24 13:01:00;0.0;4.967353447607414;
2016-05-24 13:02:00;0.0;4.940013028607877;
2016-05-24 13:03:00;0.0;5.058966071129349;
2016-05-24 13:04:00;0.0;4.948888860412209;
2016-05-24 13:05:00;0.0;5.018895354012145;
2016-05-24 13:06:00;0.0;5.076637112556602;
2016-05-24 13:07:00;0.0;4.914305599946064;
2016-05-24 13:08:00;0.0;5.066180991085296;
2016-05-24 13:09:00;0.0;5.056558860322114;
2016-05-24 13:10:00;0.0;4.985852265578459;
2016-05-24 13:11:00;0.0;5.0307617254773875;
2016-05-24 13:12:00;0.0;4.910514220911509;
2016-05-24 13:13:00;0.0;5.075388340622506;
2016-05-24 13:14:00;0.0;4.91233128095656;
2016-05-24 13:15:00;0.0;4.9585318600901225;
2016-05-24 13:16:00;0.0;5.071842134084835;
2016-05-24 13:17:00;0.0;5.067990761472517;
2016-05-24 13:18:00;0.0;4.904118601575723;
2016-05-24 13:19:00;0.0;4.910717698269198;
2016-05-24 13:20:00;0.0;5.082053711886152;
2016-05-24 13:21:00;0.0;4.9490266837174754;
2016-05-24 13:22:00;0.0;5.048644120807002;
2016-05-24 13:23:00;0.0;5.070946102038201;
2016-05-24 13:24:00;0.0;5.043051415718397;
2016-05-24 13:25:00;0.0;5.0477435404473185;
2016-05-24 13:26:00;0.0;4.940161279362548;
2016-05-24 13:27:00;0.0;5.058163884767169;
2016-05-24 13:28:00;0.0;4.926455049734447;
2016-05-24 13:29:00;0.0;4.955665535536134;
2016-05-24 13:30:00;0.0;5.0084238196561905;
2016-05-24 13:31:00;0.0;5.033807404773295;
2016-05-24 13:32:00;2.0;4.995443890368893;
2016-05-24 13:33:00;2.0;5.0971998223892365;
2016-05-24 13:34:00;0.0;5.028410558351824;
2016-05-24 13:35:00;0.0;5.069792634041079;
2016-05-24 13:36:00;0.0;5.099247236518637;
2016-05-24 13:37:00;0.0;4.911827752809905;
2016-05-24 13:38:00;0.0;4.968974920535556;
2016-05-24 13:39:00;0.0;4.942296147922724;
2016-05-24 13:40:00;0.0;5.059710439070417;
2016-05-24 13:41:00;0.0;5.090633169781575;
2016-05-24 13:42:00;0.0;5.092640966606539;
2016-05-24 13:43:00;0.0;5.0672742667057395;
2016-05-24 13:44:00;0.0;5.0316716489142985;
2016-05-24 13:45:00;0.0;4.95506171093221;
2016-05-24 13:46:00;0.0;4.908099090422009;
